# Rollback manifest — 2026-06-27T01:51:51Z
# Format: MOVE archive_path -> original_path ; DELETE path
MOVE archive/docs/root-markdown/JUDGE_EXPERIENCE.md -> JUDGE_EXPERIENCE.md
MOVE archive/docs/root-markdown/SUBMISSION_DEFENSE.md -> SUBMISSION_DEFENSE.md
MOVE archive/docs/root-markdown/FINAL_MODEL_RANKING.md -> FINAL_MODEL_RANKING.md
MOVE archive/docs/root-markdown/DATASET_CARD.md -> DATASET_CARD.md
MOVE archive/docs/root-markdown/WINNING_NARRATIVE.md -> WINNING_NARRATIVE.md
MOVE archive/docs/root-markdown/GEOTIFF_CONVERSION_REPORT.md -> GEOTIFF_CONVERSION_REPORT.md
MOVE archive/docs/root-markdown/RELEASE_PLAN.md -> RELEASE_PLAN.md
MOVE archive/docs/root-markdown/BRANCH_STRATEGY.md -> BRANCH_STRATEGY.md
MOVE archive/docs/root-markdown/IMPLEMENTATION_REPORT.md -> IMPLEMENTATION_REPORT.md
MOVE archive/docs/root-markdown/FINAL_MODEL_CERTIFICATION.md -> FINAL_MODEL_CERTIFICATION.md
MOVE archive/docs/root-markdown/V1_RELEASE_AUDIT.md -> V1_RELEASE_AUDIT.md
MOVE archive/docs/root-markdown/official_metrics_for_submission.md -> official_metrics_for_submission.md
MOVE archive/docs/root-markdown/PLAN.md -> PLAN.md
MOVE archive/docs/root-markdown/FIELD_VERIFICATION_DESIGN.md -> FIELD_VERIFICATION_DESIGN.md
MOVE archive/docs/root-markdown/RELEASE_INTEGRITY_AUDIT.md -> RELEASE_INTEGRITY_AUDIT.md
MOVE archive/docs/root-markdown/BASELINE_SNAPSHOT.md -> BASELINE_SNAPSHOT.md
MOVE archive/docs/root-markdown/DOMINANCE_REPORT.md -> DOMINANCE_REPORT.md
MOVE archive/docs/root-markdown/MODEL_CARD.md -> MODEL_CARD.md
MOVE archive/docs/root-markdown/SVAMITVA_SUBMISSION_CERTIFICATION.md -> SVAMITVA_SUBMISSION_CERTIFICATION.md
MOVE archive/docs/root-markdown/PRODUCTION_RELEASE_MANIFEST.md -> PRODUCTION_RELEASE_MANIFEST.md
MOVE archive/docs/root-markdown/BENCHMARK_CARD.md -> BENCHMARK_CARD.md
MOVE archive/docs/root-markdown/FINAL_V1_RELEASE_REPORT.md -> FINAL_V1_RELEASE_REPORT.md
MOVE archive/docs/root-markdown/submission_document.md -> submission_document.md
MOVE archive/docs/root-markdown/FAILURE_MODE_STRATEGY.md -> FAILURE_MODE_STRATEGY.md
MOVE archive/docs/root-markdown/SVAMITVA_FINAL_PRODUCTION_DECISION.md -> SVAMITVA_FINAL_PRODUCTION_DECISION.md
MOVE archive/docs/root-markdown/SCORE_MAXIMIZATION_PLAN.md -> SCORE_MAXIMIZATION_PLAN.md
MOVE archive/docs/root-markdown/JUDGE_QA_MASTER.md -> JUDGE_QA_MASTER.md
MOVE archive/docs/root-markdown/WIN_PROBABILITY_REPORT.md -> WIN_PROBABILITY_REPORT.md
MOVE archive/legacy-scripts/audit_model.py -> audit_model.py
MOVE archive/legacy-scripts/evaluate_model_statistics.py -> evaluate_model_statistics.py
MOVE archive/legacy-scripts/test_inference.py -> test_inference.py
MOVE archive/legacy-scripts/visualize_training.py -> visualize_training.py
MOVE archive/experiments/root -> experiments/
MOVE archive/tools/root -> tools/
MOVE archive/reports/root -> reports/
MOVE archive/research/root -> research/
MOVE archive/submission_package_mirror/SUBMISSION_PACKAGE -> SUBMISSION_PACKAGE/
MOVE archive/benchmark -> benchmark/
MOVE archive/docs/root-markdown/Submission Format_ AI_ML Hackathon - Ministry of Panchayati Raj (Geospatial Intelligence Challenge) .docx -> Submission Format_ AI_ML Hackathon - Ministry of Panchayati Raj (Geospatial Intelligence Challenge) .docx
DELETE .pytest_cache
RESTORE src/export/vector_export.py from git 54f6dee
